document_id,work_id,main_category,sub_category
0237200500,160-gullivers travels,2,22
1507901700,46431-centaury great stomachic its preference to all other bitters in that it gives appetite and good digestion and neither heats nor binds body,1,35
1227300402,18-paradise lost poem in twelve books,2,17
0509000204,X-the spectator. .,2,20
0413800400,4658-essay on history and reality of apparitions,9,29
0022000102,317-sir charles grandison,4,10
1293600104,34827-miscellaneous works of mr,2,21
0356600203,112-works,2,24
0382200300,"X-the psalms of david, imitated in the language of the new testament",2,17
1222900102,X-the spectator,2,20
1432100300,952-sermons on several occasions,9,26
0690801300,8307-histoire du grand tamerlan,4,9
0744601600,1578-minstrel,2,17
1580400104,143-works of shakespear,6,25
0439600800,4942-carmelite tragedy,0,0
1237500200,X-an address to the landed gentlemen of scotland,7,27
0878100600,168-mourning bride,0,0
1037700500,21-reports,5,13
0374200300,2378-satires of horace imitated to which are added satires of dr john donne versifyd by same hand,2,24
1645000104,119-gil blas,2,22
0142402700,48971-charity end of commandment or universal love design of christianity,9,26
1031100100,466-tutors assistant being compendium of arithmetic and complete question book,1,40
0100902002,2193-julia de roubigne tale,2,22
1655100106,1433-plays of william shakspeare,2,4
0116001900,149790-six sermons on following subjects viz,9,26
0158800104,1433-plays of william shakspeare,2,4
0363900300,22-iliad,2,24
0591602300,1281-letter to rev free,9,29
0365700300,18-paradise lost poem in twelve books,2,17
0477500402,2644-essai sur les mours,4,9
0443600104,438-works of author of night thoughts volume fifth,2,4
0150300102,1020-pastoral songs of p virgil maro to which are added poems sentimental and descriptive,2,24
1417200109,143-works of shakespear,6,25
0544001400,7435-epistles,2,24
0542700302,14671-discourses on various subjects by jacob duche m,3,6
0063801300,13-aesops fables,2,24
1102700100,117-pastoral letters,9,26
0096504200,358-poor soldier comic opera in two acts,0,0
0858700800,1091-sermons on various subjects,9,26
1234902502,3957-works of tacitus,2,24
0131200300,22696-sectionum conicarum libri v,1,40
0568800103,X-the spectator. .,2,20
1673301100,21310-addresses to deity by james fordyce dd,9,29
0222501000,82-vitae,2,24
0073000500,645-provokd wife,9,29
1147000103,61-works,6,25
0545900301,7000-handmaid to arts,0,2
1210901900,1228-cymon dramatic romance,0,0
1217600101,947-works of james thomson with his last corrections and improvements,2,4
1015000403,1059-chemical essays by r,1,28
0562301600,3403-eurydice,0,0
0899100106,X-the spectator. .,2,20
0112300103,3893-works of henry fielding in twelve volumes,2,4
0226202602,100-tristram shandy,2,23
0377001304,X-bell's classical arrangement of fugitive poetry,2,17
1131600104,72-history of england,4,9
1013000702,3874-poetical works of james thomson,2,21
0131300400,793-ars poetica,2,24
0222100302,556-a view of society and manners in france switzerland and germany with anecdotes relating to some eminent characters,4,9
0259500401,172-tom jones,2,22
1189800402,39848-farmers guide in hiring and stocking farms containing examination of many subjects of great importance both to common husbandman in hiring farm and to gentlemen on taking whole or part of his estate into his own hands,1,36
1113100100,1-liturgies,9,29
0903700104,539-ab urbe condita,8,31
0152600200,649-double dealer,0,0
1304100600,278-oroonoko,0,0
1118500300,268-school for scandal,0,0
0765401000,124-acis and galatea,0,0
0074400200,970-essays and treatises on several subjects,8,30
0096400202,1658-lives of english poets,2,23
1198900101,61-works,6,25
0614600800,43568-a rhetorical grammar or course of lessons in elocution,1,3
1147000102,61-works,6,25
0964501300,28-seasons,6,25
1446100304,94-sermons,9,26
0624700600,118-proceedings,5,13
0191700900,10627-poetical works of j,2,17
0580200200,807-discorsi della vita sobria,8,30
1244500806,1099-nouvelle heloise,2,22
0295900200,1083-inkle and yarico opera,0,0
1442200401,640-sermons to young women in two volumes,9,26
0721401100,369-reflexions on sentences et maximes morales,8,30
0174700300,21-reports,5,13
1605601300,939-poetical works of william collins,2,21
0272401000,641-wonder woman keeps secret,0,0
1081400700,782-gardeners kalendar directing what works are necessary to be done every month in kitchen fruit and pleasure garden and in conservatory,1,36
0992000200,1199-poetics,2,24
0812000200,111040-artifice comic opera,0,0
0410201002,952-sermons on several occasions,9,26
0572500600,2164-trial of john donellan,5,12
0556701000,68749-a sermon preached at anniversary meeting of sons of clergy in cathedral church of st,9,26
0162900201,7273-history of great britain from restoration to accession of house of hannover,4,9
0283300800,126656-doctrine of annuities and assurances on lives and survivorships stated and explained by william morgan actuary to society for equitable assurances on lives and survivorships to which is added introduction addressed to society also essay on present state of population in england and wales by reverend dr price,1,39
0423500500,6561-alfred great oratorio as it was represented at theatre-royal in drury lane,0,0
0091300102,7534-biographical history of england,4,9
0254600106,681-histoire naturelle,4,9
0970000200,6117-reasonableness of christianity as deliverd in scriptures,9,29
1663300500,76-historiae philippicae,4,9
0691900201,172-tom jones,2,22
1608500100,1865-a grammar of french tongue with prefatory discourse containing essay on proper method for teaching and learning that language,1,3
1251900101,X-the guardian. .,2,17
1572400500,30-divine songs,0,1
0722100105,489-histoire ancienne des egyptiens,4,9
1226501000,908-lettres dune peruvienne,2,22
0149401900,416-rasselas,2,22
0919900500,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
1767200103,174-lucubrations of isaac bickerstaff,2,18
1532400104,100-tristram shandy,2,23
0064503300,3-public general acts,5,13
0570500100,"X-a new edition, corrected to the 9th of may, of the royal kalendar; or complete and correct annual register for",6,25
0036200500,46585-essays on principles of morality and natural religion in two parts,8,30
1442702100,1-liturgies,9,29
1713500300,54-cato tragedy,2,4
1672300900,54-cato tragedy,2,4
0794100103,110-plays romeo and juliet,0,0
0185300900,2810-whole art of husbandry,1,36
1354400100,14513-a complete body of architecture adorned with plans and elevations from original designs,1,37
1232700102,1116-rerum scoticarum historia,4,9
1439300101,25328-elements of moral science by james beattie ll,8,30
0515300302,1990-grecian history,4,9
0152802800,649-double dealer,0,0
1674900400,X-the psalms of david in metre,2,17
1577301100,240-quinti horatii flacci venusini poetae lyrici poemata omnia doctissimis scholijs and nouis aliquot annotatiunculis illustrata,2,24
0203800100,5718-touch stone of common assurances or plain and familiar treatise opening learning of common assurances or conveyances of kingdom,5,14
1174601500,2593-fatal curiosity,2,4
0601201200,2501-caractacus,2,17
0291900102,X-bell's british theatre,0,0
0499600104,X-the spectator. .,2,20
0423600600,114-lives,4,9
1462500301,276-poems on several occasions,2,17
0622900103,2863-an history of earth and animated nature,1,38
1566500900,27-essay on man,2,23
1514902200,3686-belles stratagem comedy,0,0
0230000700,276-poems on several occasions,2,17
1682400900,39206-a sermon preached before incorporated society for propagation of gospel in foreign parts at their anniversary meeting in parish church of st mary-le-bow on friday february 20 1756 by right reverend father in god frederick lord bishop of lichfield and coventry,9,26
0908900300,843-art of preserving health poem,2,17
0068000108,3-public general acts,5,13
0664500400,2051-king charles first,0,0
0366600305,679-works of laurence stern a,2,21
0544001300,467-careless husband,0,0
0622400100,100-tristram shandy,2,23
1391800500,1176-speeches,5,12
1299200300,265-histoire des revolutions de suède,4,9
1577900400,116-orphan or unhappy marriage,2,4
1332800200,57-beggars opera,2,4
0226202402,62-sentimental journey through france and italy,2,17
0828900105,317-sir charles grandison,4,10
1269500500,827-tempest,0,0
0319700202,476-meditations,8,30
0651700602,62-sentimental journey through france and italy,2,17
0354400700,24787-a sermon occasiond,9,26
1534300402,39064-historia incrementorum atque decrementorum aulae othomaniae,4,9
1094701403,1119-chrysal or adventures of guinea,4,10
1406100102,143-works of shakespear,6,25
0509801000,430-gamester tragedy as perfomed,0,0
0585400100,53-a companion to altar shewing nature and necessity of sacramental preparation,9,29
1356602900,"X-an act more effectually to prevent the stealing of deer, and to repeal several former statutes made for the like",5,11
0080300500,149607-essays on important subjects by john trenchard never before published,8,31
0594800800,503-aeneid,2,24
0094101304,39-whole works of homer translated by alexander popeuire,2,21
0552400101,80-works,2,24
0620700102,4864-sketches of history of man considerably enlarged,4,9
0675101200,925-earl of essex tragedy,0,0
0463801000,24-public general acts,5,11
0447800102,2830-messias,9,29
0598300105,4725-a new abridgment of law,5,13
0464802700,15645-themes francois and anglois or french and english exercises by lewis chambaud,1,3
0014800304,1043-histoire philosophique et politique des etablissemens,4,9
0607400500,21132-inquiry into share which king charles i had in transactions of earl of glamorgan,4,9
0598500103,6085-reports of cases argued and determined in high court of chancery and of some special cases adjudged in court of kings bench collected,5,12
0534300206,22-iliad,2,24
1303800101,X-the spectator,2,20
0681901800,128-odes,2,24
1240402600,162655-proceedings 1784-02-05,7,34
1486500301,213-roderick random,2,22
0648500200,1561-gentlemans farriery or practical treatise on diseases of horses,1,35
0350300200,1030-new dispensatory,1,35
1757300400,10264-travels in greece or account of tour made at expense of society of dilettanti,2,19
0396700101,3585-commentary on book of psalms,9,29
0300101000,99-london merchant or history of george barnwell,0,0
0595101200,62390-elements of law relating to insurances by john millar jun,5,14
0591000301,3424-exposition anatomique de la structure du corps humain,1,35
0330700105,563-mémoires de maximilien bethune,4,10
0826800601,1257-fifteen sermons preached on several occasions,9,26
0376000101,1823-cecilia or memoirs of heiress,2,22
1460000100,14-pilgrims progress,9,29
1074104400,278-oroonoko,0,0
0125500303,1515-sermons on practical subjects,9,26
1637102300,150-conscious lovers,0,0
